id,father,mother,gender,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15
TEST_000,0,0,0,1,A G,G G,A A,G A,A A,A G,G G,G A,G A,A G,A G,G A,G G,C A,G A
TEST_001,0,0,0,2,G G,A G,C C,G G,C C,A A,A A,A A,A A,G G,A G,A A,A A,A A,A A
TEST_002,0,0,0,2,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,G A,G G,A A,G G
TEST_003,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,A A
TEST_004,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G G,A G,G G,G A,G G,A A,G G
TEST_005,0,0,0,2,G G,A G,C A,A A,C A,A A,A A,G A,A A,G G,G G,A A,A G,A A,A A
TEST_006,0,0,0,2,A A,A G,C A,A A,C A,A G,A A,A A,A A,A G,A G,G A,A G,A A,G A
TEST_007,0,0,0,2,G G,A A,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A
TEST_008,0,0,0,1,A A,G G,A A,A A,A A,A G,G G,A A,G G,A A,G G,G G,G G,C A,G A
TEST_009,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C A,G G
TEST_010,0,0,0,2,G G,A A,C A,A A,A A,A G,A A,A A,A A,A G,A G,A A,A G,A A,G A
TEST_011,0,0,0,2,G G,G G,A A,G G,C C,A G,G A,G A,A A,G G,G G,A A,A G,A A,A A
TEST_012,0,0,0,2,G G,G G,C A,G A,A A,A A,A A,G A,A A,G G,A A,G A,A G,A A,G A
TEST_013,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G G,G G,C A,G G
TEST_014,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A A,G A,A A,A A,G A
TEST_015,0,0,0,2,A G,A A,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A A,A A,A A
TEST_016,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,A G,G G,G G,C C,G G
TEST_017,0,0,0,2,G G,A A,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,G G,A A,A A
TEST_018,0,0,0,2,A G,A G,C A,G A,C C,G G,A A,G G,A A,G G,G G,A A,A A,A A,G A
TEST_019,0,0,0,2,G G,A G,C A,A A,C A,A G,A A,G G,A A,A G,A A,A A,A A,A A,G G
TEST_020,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A A,A A,A A
TEST_021,0,0,0,2,G G,A G,C A,G G,C C,A G,A A,G G,A A,A G,A A,A A,A G,A A,A A
TEST_022,0,0,0,2,G G,A A,C A,G G,C C,A G,A A,A A,A A,G G,G G,A A,A G,A A,A A
TEST_023,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G
TEST_024,0,0,0,2,A G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A G,A A,A A
TEST_025,0,0,0,2,A G,A A,C A,G A,C A,A G,G A,G G,A A,G G,G G,G A,A G,A A,A A
TEST_026,0,0,0,2,G G,A A,A A,G A,C A,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A
TEST_027,0,0,0,1,A A,G G,A A,G A,A A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G
TEST_028,0,0,0,1,A G,G G,A A,G G,C A,A G,G A,A A,G A,A G,G G,A A,G G,A A,G A
TEST_029,0,0,0,2,A G,A G,A A,G A,C A,A G,G A,G G,A A,G G,A G,A A,A A,A A,A A
TEST_030,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G A,G G,C A,G A
TEST_031,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,A A,A G,G G,G G,G G,C A,G A
TEST_032,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,A A,G G,A A,A A
TEST_033,0,0,0,2,G G,A G,C A,A A,A A,A A,A A,G G,A A,G G,A A,A A,A G,C A,G A
TEST_034,0,0,0,1,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G
TEST_035,0,0,0,2,G G,A A,A A,G A,C A,A G,G A,G G,A A,G G,A A,A A,A A,A A,A A
TEST_036,0,0,0,2,G G,A A,A A,A A,A A,G G,A A,A A,A A,A G,A G,A A,A G,C A,A A
TEST_037,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,G A,A A,A A,G A
TEST_038,0,0,0,2,A G,A A,C A,A A,C C,A G,A A,G G,A A,G G,A G,A A,A A,A A,G A
TEST_039,0,0,0,2,A G,A G,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,A G,C C,G A
TEST_040,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,A A,A G,G G,G G,G G,C A,G G
TEST_041,0,0,0,2,G G,G G,C C,G A,C C,A G,G A,G G,A A,G G,A G,A A,A G,A A,G A
TEST_042,0,0,0,2,G G,A A,A A,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A
TEST_043,0,0,0,2,G G,A G,C A,G A,C A,A G,G A,G G,A A,G G,A G,G A,A A,A A,A A
TEST_044,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A G,G A,A A,A A,A A
TEST_045,0,0,0,2,G G,A G,C C,A A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A
TEST_046,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,A G,A A,A A,A A,A A,G A
TEST_047,0,0,0,2,A G,A A,A A,A A,A A,A G,A A,G A,A A,G G,A A,A A,A A,A A,A A
TEST_048,0,0,0,2,G G,G G,A A,A A,C A,G G,A A,G G,A A,G G,A G,A A,A A,A A,A A
TEST_049,0,0,0,2,G G,A A,C A,A A,C A,A A,A A,A A,A A,G G,A A,G A,G G,A A,G A
TEST_050,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A G,G G,G G,G G,C C,G G
TEST_051,0,0,0,2,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,G G,A A,A A,A A,G A
TEST_052,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,G G,A G,G G,G G,C C,G A
TEST_053,0,0,0,2,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,G G,G A,A G,A A,A A
TEST_054,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,G A,A A,A A,A A
TEST_055,0,0,0,2,G G,A A,C C,G A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,G A
TEST_056,0,0,0,2,A G,A G,A A,A A,C C,A G,A A,A A,A A,A G,A A,A A,G G,A A,G A
TEST_057,0,0,0,1,A G,G G,A A,G G,A A,A G,G A,A A,G A,A A,A G,G G,A G,C C,G A
TEST_058,0,0,0,2,G G,A G,C A,G A,C C,A A,G A,G G,A A,G G,A G,G A,G G,A A,G A
TEST_059,0,0,0,2,A G,A A,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A
TEST_060,0,0,0,1,A G,A G,A A,G A,C A,A G,A A,A A,A A,A A,G G,G A,G G,A A,G A
TEST_061,0,0,0,2,A G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,A G,A A,A A
TEST_062,0,0,0,2,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,G G,A A,A A
TEST_063,0,0,0,2,G G,A G,C A,A A,A A,A G,A A,G A,A A,A A,A A,A A,G G,A A,A A
TEST_064,0,0,0,2,G G,A A,C A,A A,A A,A A,G A,G G,A A,G G,A G,G A,A G,A A,A A
TEST_065,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,G A,G G,A G,G A,G G,C A,G A
TEST_066,0,0,0,2,G G,A G,C A,G G,C A,A G,G A,G G,A A,A G,G G,G A,A G,A A,A A
TEST_067,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G A
TEST_068,0,0,0,1,G G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C A,G G
TEST_069,0,0,0,2,G G,G G,C A,A A,C C,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A
TEST_070,0,0,0,2,A G,A G,A A,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A
TEST_071,0,0,0,2,G G,A G,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A
TEST_072,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G A
TEST_073,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G
TEST_074,0,0,0,2,A G,A A,C A,A A,C A,A A,A A,G A,A A,A A,A G,G A,A G,A A,G G
TEST_075,0,0,0,2,G G,A A,A A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A
TEST_076,0,0,0,2,A G,A A,C C,A A,C A,A A,A A,A A,A A,A G,A A,A A,G G,C A,G A
TEST_077,0,0,0,2,A G,G G,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A
TEST_078,0,0,0,2,G G,G G,C A,G A,C A,G G,A A,G A,G A,G G,A G,G A,A A,A A,G A
TEST_079,0,0,0,2,G G,A G,C C,G G,C A,G G,A A,G G,A A,G G,A G,A A,G G,A A,A A
